zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.97,1.04,69.0,932.631555,6.0,4.0,45.0,3.8,Male,White,Passed,White-Male,1,0
0.12,0.07,56.0,742.105244,4.0,3.0,38.0,3.0,Female,White,Passed,White-Female,1,0
0.35,-0.4,69.0,639.4736694999999,3.0,2.0,31.5,3.0,Male,White,Passed,White-Male,1,0
-1.51,-1.23,68.0,635.78946,6.0,5.0,30.0,3.2,Female,Other,Passed,Other-Female,1,0
-0.47,-1.06,65.0,651.0526155,3.0,3.0,33.5,2.8,Male,White,Passed,White-Male,1,0
-0.33,0.17,68.0,806.3157709999999,4.0,4.0,37.0,3.8,Female,White,Passed,White-Female,1,0
-0.79,-1.06,68.0,720.526298,4.0,3.0,36.0,3.1,Male,Other,Passed,Other-Male,1,0
-2.12,-2.44,68.0,684.736825,6.0,5.0,35.0,2.9,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.93,-0.13,68.0,748.947352,4.0,3.0,34.0,3.7,Male,White,Passed,White-Male,1,0
-1.03,-0.92,69.0,802.105244,3.0,4.0,38.0,3.6,Male,White,Passed,White-Male,1,0
0.51,0.75,69.0,796.315771,3.0,3.0,37.0,3.7,Female,White,Passed,White-Female,1,0
-0.86,-1.21,67.0,736.315771,3.0,5.0,37.0,3.1,Female,White,Passed,White-Female,1,0
0.59,0.0,61.0,865.263136,4.0,2.0,42.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.88,-1.82,61.0,879.999974,4.0,3.0,48.0,2.8,Male,White,Passed,White-Male,1,0
0.51,0.77,70.0,750.526298,4.0,4.0,36.0,3.4,Female,Other,Passed,Other-Female,1,0
0.49,0.39,66.0,716.3157709999999,4.0,4.0,37.0,2.9,Female,White,Passed,White-Female,1,0
1.35,0.51,69.0,688.947352,3.0,4.0,34.0,3.1,Female,White,Passed,White-Female,0,1
0.48,0.88,67.0,831.052609,4.0,3.0,43.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,62.0,776.315771,6.0,4.0,37.0,3.5,Male,White,Passed,White-Male,1,0
0.19,0.49,64.0,631.0526155,3.0,4.0,33.5,2.6,Male,White,Passed,White-Male,1,0
-0.81,-0.83,65.0,722.105244,3.0,4.0,38.0,2.8,Male,White,Passed,White-Male,1,0
-0.07,0.0,62.0,756.3157709999999,3.0,4.0,37.0,3.3,Female,White,Failed_or_not_attempted,White-Female,0,1
0.34,-0.04,62.0,775.263136,5.0,4.0,42.0,2.7,Male,Other,Passed,Other-Male,1,0
-0.31,-0.13,69.0,659.999987,2.0,4.0,29.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.77,0.86,58.0,656.3157775,3.0,3.0,27.5,3.8,Female,White,Passed,White-Female,1,0
-1.0,-0.84,68.0,599.9999869999999,6.0,5.0,29.0,3.0,Female,White,Passed,White-Female,0,1
-1.96,0.0,57.0,796.315771,4.0,4.0,37.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,69.0,942.631555,6.0,4.0,45.0,3.9,Male,White,Passed,White-Male,1,0
0.54,1.08,69.0,895.2631359999999,5.0,4.0,42.0,3.9,Male,White,Passed,White-Male,1,0
0.22,0.26,59.0,832.6315549999999,4.0,4.0,45.0,2.8,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,798.4210344999999,3.0,3.0,36.5,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.04,-0.02,54.0,772.105244,4.0,3.0,38.0,3.3,Male,White,Passed,White-Male,1,0
0.89,1.2,69.0,703.157879,4.0,3.0,33.0,3.4,Male,White,Passed,White-Male,1,0
-0.57,-0.36,63.0,637.3684059999999,1.0,4.0,32.0,2.9,Male,Black,Passed,Black-Male,1,0
-0.83,-0.53,41.0,574.210514,5.0,3.0,28.0,2.9,Female,White,Failed_or_not_attempted,White-Female,0,1
0.27,0.52,69.0,885.2631359999999,6.0,5.0,42.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.78,0.67,69.0,648.947352,3.0,4.0,34.0,2.7,Male,White,Passed,White-Male,1,0
0.79,-0.58,68.0,862.6315549999999,4.0,4.0,45.0,3.1,Male,White,Passed,White-Male,0,1
0.39,-0.07,69.0,813.68419,3.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-0.76,-0.67,42.0,682.6315615,3.0,3.0,35.5,2.8,Female,White,Passed,White-Female,1,0
0.04,0.32,67.0,710.526298,3.0,3.0,36.0,3.0,Female,White,Passed,White-Female,1,0
0.86,0.64,57.0,757.8947169999999,3.0,3.0,39.0,3.0,Male,Other,Passed,Other-Male,1,0
-0.45,-1.09,69.0,790.526298,4.0,3.0,36.0,3.8,Female,White,Passed,White-Female,1,0
0.5,-0.27,69.0,797.8947169999999,3.0,4.0,39.0,3.4,Female,White,Failed_or_not_attempted,White-Female,0,1
-0.1,-0.25,61.0,611.578933,5.0,3.0,31.0,2.8,Female,Other,Passed,Other-Female,1,0
-0.13,-0.32,66.0,760.526298,5.0,3.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,802.105244,3.0,3.0,38.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.03,-1.57,69.0,825.263136,6.0,3.0,42.0,3.2,Female,Other,Passed,Other-Female,1,0
0.17,0.0,67.0,882.6315549999999,4.0,3.0,45.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.43,0.77,68.0,667.368406,5.0,4.0,32.0,3.2,Male,White,Passed,White-Male,1,0
0.2,0.18,67.0,777.894717,6.0,2.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,724.736825,1.0,4.0,35.0,3.3,Female,White,Passed,White-Female,1,0
1.31,1.21,67.0,654.736825,3.0,4.0,35.0,2.6,Male,White,Passed,White-Male,1,0
0.84,0.27,69.0,783.6841900000001,3.0,4.0,40.0,3.1,Female,White,Passed,White-Female,1,0
1.96,1.12,69.0,763.68419,3.0,3.0,40.0,2.9,Male,White,Passed,White-Male,1,0
0.0,0.0,66.0,629.9999869999999,1.0,4.0,29.0,3.3,Female,White,Passed,White-Female,1,0
-0.86,0.0,63.0,495.263149,1.0,3.0,23.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.71,-1.94,67.0,799.473663,5.0,3.0,41.0,3.1,Male,White,Passed,White-Male,1,0
-0.67,0.0,62.0,611.0526155,3.0,3.0,33.5,2.4,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.03,-1.75,69.0,598.421041,3.0,4.0,27.0,3.3,Male,Other,Passed,Other-Male,1,0
0.24,-0.32,66.0,698.947352,3.0,4.0,34.0,3.2,Male,White,Passed,White-Male,0,1
-0.07,0.68,66.0,703.157879,3.0,3.0,33.0,3.4,Male,White,Passed,White-Male,1,0
0.86,0.71,68.0,732.105244,3.0,5.0,38.0,2.9,Female,White,Passed,White-Female,1,0
-0.85,-1.39,68.0,758.9473519999999,4.0,3.0,34.0,3.8,Male,White,Passed,White-Male,1,0
-0.95,-0.47,68.0,614.7368289,2.0,4.0,29.3,3.1,Female,White,Passed,White-Female,1,0
-2.42,0.0,48.0,856.842082,3.0,2.0,44.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.15,-0.9,69.0,746.315771,4.0,4.0,37.0,3.2,Female,White,Passed,White-Female,1,0
0.05,0.18,67.0,671.578933,3.0,3.0,31.0,3.4,Male,White,Passed,White-Male,1,0
1.68,1.63,57.0,703.157879,3.0,3.0,33.0,3.4,Female,White,Passed,White-Female,1,0
-0.4,-1.06,67.0,667.368406,4.0,4.0,32.0,3.2,Male,Other,Passed,Other-Male,1,0
0.0,0.0,68.0,938.421028,6.0,4.0,46.0,3.7,Male,White,Passed,White-Male,1,0
1.01,0.66,69.0,701.578933,2.0,3.0,31.0,3.7,Female,White,Passed,White-Female,1,0
1.41,1.94,55.0,802.105244,3.0,3.0,38.0,3.6,Male,White,Passed,White-Male,1,0
0.44,-0.22,67.0,435.263149,2.0,2.0,23.0,2.3,Female,Black,Passed,Black-Female,1,0
-0.02,-0.67,62.0,593.6841965,3.0,3.0,30.5,2.7,Male,White,Passed,White-Male,1,0
-1.04,-1.08,67.0,651.578933,2.0,4.0,31.0,3.2,Male,White,Passed,White-Male,1,0
0.87,0.51,69.0,924.210501,6.0,4.0,47.0,3.4,Male,White,Passed,White-Male,1,0
0.31,0.04,60.0,742.105244,3.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
0.59,0.94,68.0,835.2631359999999,5.0,2.0,42.0,3.3,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,754.2105075000001,6.0,3.0,37.5,3.2,Male,White,Passed,White-Male,1,0
-0.13,0.03,58.0,736.315771,5.0,3.0,37.0,3.1,Female,White,Passed,White-Female,0,1
1.03,0.82,57.0,760.526298,3.0,2.0,36.0,3.5,Male,White,Passed,White-Male,0,1
0.35,0.43,70.0,535.263149,1.0,4.0,23.0,3.3,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.13,-0.41,62.0,837.8947169999999,3.0,4.0,39.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.48,-0.9,68.0,606.3157775,5.0,3.0,27.5,3.3,Female,Other,Passed,Other-Female,1,0
1.34,1.26,57.0,766.842082,4.0,4.0,44.0,2.3,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,772.105244,4.0,3.0,38.0,3.3,Male,White,Passed,White-Male,1,0
-0.23,-0.62,68.0,674.736825,3.0,4.0,35.0,2.8,Female,White,Passed,White-Female,1,0
1.12,2.12,64.0,932.631555,3.0,3.0,45.0,3.8,Male,White,Passed,White-Male,0,1
0.0,0.0,67.0,866.842082,6.0,5.0,44.0,3.3,Female,White,Passed,White-Female,1,0
-2.14,0.0,69.0,635.78946,2.0,3.0,30.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.37,0.32,68.0,738.947352,4.0,5.0,34.0,3.6,Male,White,Passed,White-Male,1,0
2.06,2.12,66.0,812.6315549999999,5.0,4.0,45.0,2.6,Male,White,Passed,White-Male,1,0
-0.42,0.0,53.0,711.0526155,3.0,3.0,33.5,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.21,0.01,45.0,809.473663,5.0,2.0,41.0,3.2,Male,White,Failed_or_not_attempted,White-Male,0,1
0.48,0.01,68.0,885.2631359999999,6.0,3.0,42.0,3.8,Male,White,Passed,White-Male,1,0
-0.29,-0.58,64.0,768.9473519999999,3.0,3.0,34.0,3.9,Female,White,Passed,White-Female,1,0
0.29,0.2,68.0,875.263136,4.0,4.0,42.0,3.7,Male,White,Passed,White-Male,1,0
-0.39,-0.13,61.0,734.2105075,5.0,4.0,37.5,3.0,Female,White,Passed,White-Female,0,1
-1.72,-2.0,69.0,673.157879,3.0,4.0,33.0,3.1,Female,White,Passed,White-Female,1,0
-0.54,-0.09,64.0,865.263136,5.0,5.0,42.0,3.6,Male,White,Passed,White-Male,1,0
-0.72,-0.57,51.0,571.578933,3.0,3.0,31.0,2.4,Male,White,Passed,White-Male,0,1
-0.07,0.05,57.0,683.157879,3.0,4.0,33.0,3.2,Male,White,Passed,White-Male,1,0
-0.75,-0.58,68.0,678.9473519999999,3.0,4.0,34.0,3.0,Male,White,Passed,White-Male,1,0
-2.16,0.0,66.0,613.6841965,3.0,3.0,30.5,2.9,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.27,1.65,68.0,823.68419,6.0,4.0,40.0,3.5,Male,White,Passed,White-Male,1,0
-1.99,-1.54,54.0,559.473676,3.0,1.0,22.0,3.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.8,0.63,67.0,732.105244,4.0,4.0,38.0,2.9,Male,White,Passed,White-Male,1,0
-0.43,-0.91,62.0,535.78946,1.0,1.0,30.0,2.2,Female,White,Passed,White-Female,1,0
0.31,-1.44,57.0,797.8947169999999,5.0,4.0,39.0,3.4,Male,White,Passed,White-Male,0,1
0.39,0.43,63.0,726.315771,3.0,3.0,37.0,3.0,Male,White,Passed,White-Male,1,0
0.19,0.55,69.0,836.842082,4.0,3.0,44.0,3.0,Male,White,Passed,White-Male,1,0
-1.9,-1.39,59.0,537.3684059999999,4.0,3.0,32.0,1.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.0,2.03,61.0,802.105244,4.0,4.0,38.0,3.6,Female,White,Passed,White-Female,0,1
-1.55,-1.92,69.0,542.631568,4.0,4.0,26.0,2.9,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.76,-0.82,68.0,663.157879,2.0,4.0,33.0,3.0,Female,White,Passed,White-Female,1,0
1.01,0.69,64.0,916.842082,5.0,4.0,44.0,3.8,Female,White,Passed,White-Female,1,0
0.0,0.0,63.0,777.894717,3.0,4.0,39.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.59,-0.44,65.0,755.263136,5.0,2.0,42.0,2.5,Male,Black,Passed,Black-Male,1,0
0.14,0.54,64.0,663.157879,4.0,4.0,33.0,3.0,Male,White,Passed,White-Male,0,1
-1.44,-1.72,69.0,807.8947169999999,6.0,4.0,39.0,3.5,Female,Black,Passed,Black-Female,1,0
0.03,0.2,68.0,738.947352,2.0,4.0,34.0,3.6,Male,White,Passed,White-Male,0,1
2.09,1.9,68.0,853.68419,3.0,3.0,40.0,3.8,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-1.29,-2.61,69.0,787.8947169999999,4.0,3.0,39.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,68.0,989.999974,6.0,4.0,48.0,3.9,Female,White,Passed,White-Female,1,0
0.24,-0.05,58.0,605.2631425,3.0,5.0,32.5,2.5,Female,White,Passed,White-Female,1,0
1.59,1.73,48.0,742.6315549999999,3.0,4.0,45.0,1.9,Male,White,Passed,White-Male,1,0
-1.49,-1.64,65.0,591.578933,3.0,3.0,31.0,2.6,Female,Other,Passed,Other-Female,1,0
0.86,0.65,67.0,866.842082,5.0,4.0,44.0,3.3,Female,White,Passed,White-Female,1,0
0.33,0.1,56.0,770.526298,4.0,4.0,36.0,3.6,Female,Other,Passed,Other-Female,1,0
-1.06,-0.94,67.0,717.894717,3.0,4.0,39.0,2.6,Male,White,Passed,White-Male,1,0
-0.01,0.59,67.0,736.315771,3.0,3.0,37.0,3.1,Male,White,Passed,White-Male,1,0
-0.93,-0.41,69.0,833.6841900000001,5.0,4.0,40.0,3.6,Female,Other,Passed,Other-Female,1,0
1.08,1.0,68.0,942.631555,6.0,3.0,45.0,3.9,Male,White,Passed,White-Male,1,0
-0.28,-1.17,57.0,706.3157709999999,3.0,4.0,37.0,2.8,Male,White,Passed,White-Male,1,0
0.74,0.73,68.0,859.473663,4.0,3.0,41.0,3.7,Female,White,Passed,White-Female,1,0
-0.43,0.06,63.0,727.894717,5.0,2.0,39.0,2.7,Male,White,Passed,White-Male,0,1
0.0,0.0,68.0,938.421028,6.0,4.0,46.0,3.7,Male,White,Passed,White-Male,1,0
-0.91,-0.97,68.0,726.315771,3.0,3.0,37.0,3.0,Female,White,Passed,White-Female,1,0
-0.06,-0.56,62.0,636.3157775,3.0,4.0,27.5,3.6,Female,Other,Passed,Other-Female,1,0
-0.57,-1.24,60.0,724.736825,3.0,3.0,35.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.98,1.3,67.0,833.6841900000001,4.0,4.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-0.14,0.46,68.0,594.210514,2.0,4.0,28.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.09,0.41,59.0,766.8420884999999,4.0,3.0,34.5,3.8,Female,White,Passed,White-Female,0,1
0.0,0.0,61.0,948.421028,6.0,4.0,46.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.04,-0.01,66.0,661.578933,5.0,4.0,31.0,3.3,Female,White,Passed,White-Female,1,0
0.48,0.55,69.0,845.2631359999999,4.0,5.0,42.0,3.4,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,839.473663,3.0,4.0,41.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.31,0.0,58.0,713.68419,4.0,3.0,40.0,2.4,Female,White,Passed,White-Female,1,0
0.62,0.49,69.0,783.6841900000001,4.0,3.0,40.0,3.1,Male,White,Passed,White-Male,1,0
0.16,0.17,69.0,754.736825,4.0,4.0,35.0,3.6,Male,White,Passed,White-Male,1,0
-0.98,0.0,44.0,618.9473519999999,3.0,3.0,34.0,2.4,Female,White,Failed_or_not_attempted,White-Female,1,0
0.89,0.39,62.0,793.6841900000001,3.0,2.0,40.0,3.2,Male,White,Passed,White-Male,1,0
1.71,1.77,62.0,853.68419,3.0,3.0,40.0,3.8,Female,White,Passed,White-Female,1,0
1.55,1.91,69.0,728.9473519999999,3.0,4.0,34.0,3.5,Female,White,Passed,White-Female,1,0
-0.36,-1.24,67.0,668.9473519999999,3.0,5.0,34.0,2.9,Male,White,Passed,White-Male,1,0
-0.64,-1.3,69.0,896.842082,6.0,4.0,44.0,3.6,Female,White,Passed,White-Female,1,0
-1.19,-1.89,66.0,690.526298,3.0,4.0,36.0,2.8,Male,White,Passed,White-Male,1,0
0.2,-0.11,60.0,677.3684059999999,5.0,4.0,32.0,3.3,Male,White,Passed,White-Male,0,1
1.43,0.67,69.0,869.473663,6.0,4.0,41.0,3.8,Male,White,Passed,White-Male,1,0
-1.45,-1.04,65.0,676.8420911,6.0,3.0,30.7,3.5,Male,White,Passed,White-Male,1,0
0.8,0.61,67.0,862.6315549999999,5.0,3.0,45.0,3.1,Male,White,Passed,White-Male,1,0
-0.16,-0.51,56.0,805.263136,4.0,4.0,42.0,3.0,Female,White,Passed,White-Female,1,0
1.11,0.55,69.0,886.842082,2.0,3.0,44.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,52.0,687.3684059999999,3.0,3.0,32.0,3.4,Male,White,Failed_or_not_attempted,White-Male,0,1
1.69,1.52,64.0,730.526298,3.0,4.0,36.0,3.2,Female,White,Passed,White-Female,0,1
-0.89,-1.32,67.0,979.999974,6.0,5.0,48.0,3.8,Male,White,Passed,White-Male,1,0
0.96,0.82,68.0,740.526298,4.0,4.0,36.0,3.3,Female,White,Passed,White-Female,1,0
-0.47,-0.29,69.0,734.736825,2.0,4.0,35.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.59,-1.83,67.0,539.9999869999999,3.0,1.0,29.0,2.4,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-1.13,-1.11,63.0,486.842095,3.0,3.0,25.0,2.5,Female,Black,Passed,Black-Female,1,0
0.31,0.55,69.0,741.0526155,4.0,4.0,33.5,3.7,Female,White,Passed,White-Female,1,0
-1.49,-1.15,69.0,723.157879,3.0,1.0,33.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.57,-2.26,67.0,763.68419,5.0,2.0,40.0,2.9,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.11,0.04,66.0,607.368406,3.0,4.0,32.0,2.6,Male,White,Passed,White-Male,1,0
-0.21,-1.15,69.0,784.2105075,3.0,3.0,37.5,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.55,0.32,56.0,704.736825,2.0,2.0,35.0,3.1,Female,White,Passed,White-Female,1,0
1.33,1.57,66.0,974.210501,5.0,3.0,47.0,3.9,Male,White,Passed,White-Male,1,0
-0.06,-0.64,60.0,849.473663,5.0,2.0,41.0,3.6,Female,White,Passed,White-Female,1,0
1.18,1.39,65.0,688.947352,3.0,4.0,34.0,3.1,Male,White,Passed,White-Male,1,0
-1.21,-0.75,65.0,829.473663,5.0,3.0,41.0,3.4,Male,White,Passed,White-Male,1,0
-1.89,0.0,47.0,383.684203,2.0,2.0,21.0,2.1,Male,Black,Failed_or_not_attempted,Black-Male,0,1
1.58,2.2,65.0,851.052609,3.0,5.0,43.0,3.3,Female,White,Passed,White-Female,1,0
1.29,1.36,63.0,678.9473519999999,2.0,3.0,34.0,3.0,Male,White,Passed,White-Male,1,0
-0.81,-1.33,68.0,723.68419,3.0,2.0,40.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.33,0.99,66.0,647.368406,3.0,3.0,32.0,3.0,Male,White,Passed,White-Male,1,0
-1.14,-1.51,68.0,397.89473,1.0,4.0,20.0,2.4,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.21,-1.63,69.0,849.473663,6.0,4.0,41.0,3.6,Female,White,Passed,White-Female,1,0
-1.32,-2.0,68.0,837.8947169999999,4.0,4.0,39.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.97,0.2,50.0,672.105244,5.0,4.0,38.0,2.3,Male,White,Passed,White-Male,0,1
0.29,-0.21,68.0,730.526298,2.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.02,-0.32,69.0,865.263136,5.0,4.0,42.0,3.6,Male,White,Passed,White-Male,1,0
-1.15,-1.17,68.0,869.473663,4.0,2.0,41.0,3.8,Male,White,Passed,White-Male,1,0
-0.37,-0.27,69.0,764.736825,4.0,3.0,35.0,3.7,Male,White,Passed,White-Male,1,0
-0.27,0.1,69.0,718.9473519999999,3.0,4.0,34.0,3.4,Female,White,Passed,White-Female,1,0
-2.01,-2.16,69.0,588.4210410000001,5.0,3.0,27.0,3.2,Female,Other,Passed,Other-Female,1,0
0.55,0.59,69.0,912.631555,4.0,4.0,45.0,3.6,Male,White,Passed,White-Male,1,0
1.69,1.68,67.0,855.263136,6.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-0.89,-0.67,64.0,672.6315615,3.0,2.0,35.5,2.7,Male,Other,Passed,Other-Male,1,0
-2.22,-2.08,69.0,772.105244,4.0,2.0,38.0,3.3,Female,Black,Passed,Black-Female,1,0
-0.78,0.0,66.0,912.631555,5.0,4.0,45.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
1.4,0.91,67.0,833.6841900000001,3.0,3.0,40.0,3.6,Female,White,Passed,White-Female,1,0
0.53,-0.13,65.0,687.3684059999999,2.0,4.0,32.0,3.4,Female,White,Passed,White-Female,0,1
1.39,1.6,59.0,645.78946,5.0,4.0,30.0,3.3,Male,White,Passed,White-Male,0,1
-0.92,-0.65,66.0,648.947352,3.0,4.0,34.0,2.7,Male,White,Passed,White-Male,1,0
0.35,0.3,70.0,698.947352,3.0,4.0,34.0,3.2,Female,White,Passed,White-Female,1,0
1.7,1.74,52.0,757.8947169999999,3.0,4.0,39.0,3.0,Female,White,Passed,White-Female,0,1
0.01,0.14,56.0,849.473663,5.0,4.0,41.0,3.6,Female,White,Passed,White-Female,1,0
0.43,0.6,60.0,786.315771,4.0,4.0,37.0,3.6,Male,White,Passed,White-Male,1,0
-0.07,2.01,69.0,812.105244,5.0,4.0,38.0,3.7,Female,White,Passed,White-Female,1,0
0.37,0.49,69.0,614.210514,3.0,3.0,28.0,3.3,Female,White,Passed,White-Female,1,0
-0.63,-1.43,67.0,696.315771,2.0,4.0,37.0,2.7,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,740.526298,3.0,2.0,36.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,68.0,548.421041,4.0,3.0,27.0,2.8,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.47,-0.49,69.0,623.157879,4.0,4.0,33.0,2.6,Male,Other,Passed,Other-Male,1,0
1.2,0.79,68.0,740.526298,4.0,3.0,36.0,3.3,Male,White,Passed,White-Male,1,0
-0.89,-1.15,69.0,895.2631359999999,4.0,3.0,42.0,3.9,Male,White,Passed,White-Male,1,0
-0.61,-0.09,68.0,632.1052505,2.0,4.0,28.5,3.4,Male,White,Passed,White-Male,1,0
-0.07,0.04,69.0,766.3157709999999,4.0,5.0,37.0,3.4,Female,White,Passed,White-Female,1,0
-1.04,-1.23,51.0,754.736825,4.0,3.0,35.0,3.6,Male,White,Passed,White-Male,1,0
-0.36,0.2,69.0,624.210514,3.0,3.0,28.0,3.4,Male,White,Passed,White-Male,0,1
0.7,-0.26,68.0,939.999974,6.0,4.0,48.0,3.4,Male,White,Passed,White-Male,1,0
-0.33,-0.63,57.0,465.263149,3.0,2.0,23.0,2.6,Male,Black,Failed_or_not_attempted,Black-Male,0,1
0.0,0.0,41.0,733.6841900000001,5.0,3.0,40.0,2.6,Female,White,Failed_or_not_attempted,White-Female,0,1
0.22,0.41,67.0,842.6315549999999,5.0,4.0,45.0,2.9,Male,White,Passed,White-Male,1,0
1.3,1.27,69.0,817.894717,4.0,4.0,39.0,3.6,Male,Other,Passed,Other-Male,1,0
0.6,0.73,69.0,790.526298,6.0,4.0,36.0,3.8,Female,White,Passed,White-Female,1,0
-0.98,-0.46,70.0,853.68419,4.0,3.0,40.0,3.8,Female,White,Passed,White-Female,1,0
-2.25,-1.55,43.0,542.631568,3.0,1.0,26.0,2.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-2.33,0.0,68.0,683.157879,3.0,4.0,33.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.72,0.36,68.0,728.9473519999999,2.0,3.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-0.54,-0.48,69.0,690.526298,3.0,4.0,36.0,2.8,Male,White,Passed,White-Male,1,0
0.65,0.92,69.0,895.2631359999999,4.0,4.0,42.0,3.9,Female,White,Passed,White-Female,1,0
-1.17,-0.98,68.0,690.526298,3.0,2.0,36.0,2.8,Female,Other,Passed,Other-Female,1,0
-1.65,-1.89,68.0,859.473663,4.0,4.0,41.0,3.7,Male,White,Passed,White-Male,1,0
1.02,1.39,64.0,912.631555,5.0,3.0,45.0,3.6,Male,White,Passed,White-Male,1,0
1.16,1.41,68.0,779.473663,5.0,4.0,41.0,2.9,Male,Other,Passed,Other-Male,1,0
1.39,0.75,67.0,865.263136,5.0,4.0,42.0,3.6,Female,White,Passed,White-Female,1,0
0.84,1.54,48.0,694.736825,3.0,2.0,35.0,3.0,Female,White,Passed,White-Female,1,0
0.68,0.0,65.0,838.9473455,3.0,3.0,43.5,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.61,-0.58,52.0,626.8420884999999,2.0,3.0,34.5,2.4,Male,White,Passed,White-Male,1,0
0.74,0.86,66.0,692.105244,2.0,3.0,38.0,2.5,Male,White,Passed,White-Male,1,0
-0.25,-0.72,69.0,673.6841965,3.0,3.0,30.5,3.5,Female,White,Passed,White-Female,1,0
1.65,1.33,49.0,640.526298,3.0,3.0,36.0,2.3,Male,White,Passed,White-Male,1,0
-0.73,0.15,68.0,687.3684059999999,2.0,4.0,32.0,3.4,Male,White,Passed,White-Male,1,0
0.68,0.23,62.0,611.578933,3.0,3.0,31.0,2.8,Male,White,Passed,White-Male,1,0
1.28,1.67,66.0,807.8947169999999,4.0,3.0,39.0,3.5,Male,White,Passed,White-Male,1,0
-1.63,0.0,62.0,611.578933,3.0,3.0,31.0,2.8,Female,Other,Failed_or_not_attempted,Other-Female,0,1
1.04,1.12,68.0,740.526298,3.0,4.0,36.0,3.3,Female,White,Passed,White-Female,1,0
1.88,0.0,64.0,696.315771,6.0,3.0,37.0,2.7,Male,White,Passed,White-Male,1,0
-0.11,-0.95,60.0,682.105244,5.0,4.0,38.0,2.4,Male,White,Passed,White-Male,1,0
0.25,0.4,59.0,855.263136,5.0,4.0,42.0,3.5,Male,White,Passed,White-Male,1,0
-0.17,-1.12,68.0,619.999987,3.0,3.0,29.0,3.2,Male,White,Passed,White-Male,1,0
-0.09,0.32,68.0,685.2631425,3.0,4.0,32.5,3.3,Female,White,Passed,White-Female,1,0
-0.7,-0.67,68.0,638.947352,2.0,4.0,34.0,2.6,Female,White,Passed,White-Female,1,0
