zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.69,0.51,69.0,770.526298,4.0,4.0,36.0,3.6,Female,White,Passed,White-Female,1,0
0.35,0.1,66.0,766.3157709999999,5.0,3.0,37.0,3.4,Female,White,Passed,White-Female,1,0
-1.28,0.0,61.0,793.6841900000001,4.0,4.0,40.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.69,1.28,49.0,707.368406,4.0,2.0,32.0,3.6,Female,White,Passed,White-Female,1,0
0.57,1.15,69.0,859.473663,4.0,4.0,41.0,3.7,Female,White,Passed,White-Female,1,0
0.12,-0.13,69.0,780.526298,2.0,4.0,36.0,3.7,Female,White,Passed,White-Female,1,0
1.7,1.08,69.0,718.9473519999999,3.0,3.0,34.0,3.4,Male,White,Passed,White-Male,1,0
-0.08,0.35,67.0,766.3157709999999,3.0,4.0,37.0,3.4,Male,White,Passed,White-Male,1,0
0.91,1.26,68.0,724.736825,2.0,4.0,35.0,3.3,Male,White,Passed,White-Male,1,0
0.64,0.46,68.0,707.368406,4.0,3.0,32.0,3.6,Female,White,Passed,White-Female,1,0
1.26,1.17,61.0,667.368406,2.0,4.0,32.0,3.2,Male,White,Passed,White-Male,0,1
-0.39,-0.55,60.0,623.157879,2.0,3.0,33.0,2.6,Male,White,Failed_or_not_attempted,White-Male,0,1
0.97,0.63,69.0,674.736825,5.0,4.0,35.0,2.8,Female,White,Passed,White-Female,1,0
-0.12,0.31,69.0,815.263136,4.0,5.0,42.0,3.1,Female,White,Passed,White-Female,1,0
-0.75,-0.49,64.0,924.210501,6.0,3.0,47.0,3.4,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,841.052609,6.0,3.0,43.0,3.2,Female,White,Passed,White-Female,1,0
-0.61,0.0,69.0,770.526298,4.0,3.0,36.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.5,-0.85,69.0,785.7894535,5.0,4.0,39.5,3.2,Female,White,Passed,White-Female,1,0
0.06,0.0,69.0,816.842082,3.0,4.0,44.0,2.8,Male,White,Passed,White-Male,1,0
0.26,-0.37,69.0,796.842082,3.0,3.0,44.0,2.6,Male,White,Passed,White-Male,1,0
0.0,0.0,55.0,793.6841900000001,4.0,1.0,40.0,3.2,Male,White,Failed_or_not_attempted,White-Male,0,1
1.29,0.32,69.0,625.78946,3.0,4.0,30.0,3.1,Male,Other,Passed,Other-Male,1,0
0.09,0.06,63.0,826.315771,4.0,3.0,37.0,4.0,Female,White,Passed,White-Female,1,0
0.16,-0.09,67.0,713.157879,3.0,4.0,33.0,3.5,Male,Other,Passed,Other-Male,1,0
-0.18,0.0,57.0,698.947352,5.0,3.0,34.0,3.2,Female,White,Failed_or_not_attempted,White-Female,0,1
-0.58,-0.81,63.0,678.4210345,3.0,4.0,36.5,2.6,Male,White,Passed,White-Male,1,0
-0.17,-0.5,66.0,608.9473519999999,3.0,2.0,34.0,2.3,Male,White,Passed,White-Male,1,0
0.6,0.81,69.0,912.631555,5.0,3.0,45.0,3.6,Male,White,Passed,White-Male,1,0
1.11,0.94,69.0,669.4736694999999,3.0,3.0,31.5,3.3,Male,White,Passed,White-Male,1,0
1.92,0.99,67.0,881.052609,5.0,4.0,43.0,3.6,Male,White,Passed,White-Male,1,0
0.03,0.15,67.0,759.473663,4.0,4.0,41.0,2.7,Female,White,Passed,White-Female,1,0
0.37,0.37,67.0,757.8947169999999,4.0,4.0,39.0,3.0,Male,White,Passed,White-Male,1,0
-0.02,0.3,65.0,767.894717,5.0,3.0,39.0,3.1,Male,Black,Passed,Black-Male,1,0
0.25,0.1,68.0,773.68419,5.0,4.0,40.0,3.0,Male,Other,Passed,Other-Male,1,0
0.0,0.0,60.0,787.8947169999999,3.0,3.0,39.0,3.3,Male,White,Passed,White-Male,0,1
0.4,-0.44,69.0,845.2631359999999,5.0,5.0,42.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,979.999974,6.0,4.0,48.0,3.8,Female,White,Passed,White-Female,1,0
0.3,0.64,67.0,683.6841965,5.0,4.0,30.5,3.6,Female,White,Passed,White-Female,0,1
0.42,0.21,63.0,789.473663,5.0,1.0,41.0,3.0,Male,Other,Passed,Other-Male,0,1
-0.35,-0.51,63.0,690.526298,3.0,4.0,36.0,2.8,Male,White,Passed,White-Male,1,0
-0.15,0.0,69.0,922.631555,4.0,2.0,45.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.03,-0.61,65.0,711.578933,4.0,2.0,31.0,3.8,Male,White,Passed,White-Male,1,0
-1.74,-1.47,69.0,575.78946,2.0,4.0,30.0,2.6,Female,Other,Failed_or_not_attempted,Other-Female,1,0
2.0,1.07,69.0,753.68419,5.0,4.0,40.0,2.8,Male,White,Passed,White-Male,1,0
0.6,0.26,69.0,698.947352,3.0,4.0,34.0,3.2,Male,White,Passed,White-Male,1,0
-1.74,-0.8,69.0,782.105244,3.0,3.0,38.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.15,-0.96,66.0,673.68419,3.0,4.0,40.0,2.0,Female,White,Failed_or_not_attempted,White-Female,1,0
0.16,0.67,60.0,789.473663,4.0,3.0,41.0,3.0,Male,White,Passed,White-Male,1,0
1.14,0.63,68.0,841.052609,4.0,4.0,43.0,3.2,Male,White,Passed,White-Male,1,0
-0.73,-0.98,68.0,549.9999869999999,1.0,4.0,29.0,2.5,Male,White,Passed,White-Male,1,0
1.19,-0.61,65.0,700.526298,4.0,3.0,36.0,2.9,Male,White,Passed,White-Male,1,0
-2.8,0.0,44.0,511.5789395,4.0,2.0,21.5,3.3,Female,White,Failed_or_not_attempted,White-Female,0,1
0.14,0.57,67.0,773.68419,4.0,3.0,40.0,3.0,Male,White,Passed,White-Male,1,0
-3.13,0.0,68.0,567.368406,4.0,3.0,32.0,2.2,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.5,-0.15,57.0,756.3157709999999,4.0,3.0,37.0,3.3,Male,White,Passed,White-Male,0,1
-0.32,-0.51,62.0,656.3157709999999,4.0,1.0,37.0,2.3,Male,Black,Passed,Black-Male,1,0
-1.03,-0.58,69.0,774.736825,4.0,4.0,35.0,3.8,Female,White,Passed,White-Female,1,0
0.22,-0.07,51.0,906.842082,6.0,3.0,44.0,3.7,Female,White,Passed,White-Female,1,0
-0.52,-0.79,70.0,701.578933,6.0,4.0,31.0,3.7,Female,Black,Passed,Black-Female,1,0
-0.52,-1.07,68.0,576.3157775,3.0,3.0,27.5,3.0,Male,Other,Passed,Other-Male,1,0
0.0,0.0,56.0,706.3157709999999,3.0,4.0,37.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
1.28,1.35,69.0,891.052609,6.0,4.0,43.0,3.7,Male,White,Passed,White-Male,1,0
0.6,0.76,66.0,843.6841900000001,4.0,2.0,40.0,3.7,Male,White,Passed,White-Male,1,0
0.41,0.66,68.0,776.315771,3.0,3.0,37.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.07,69.0,902.631555,3.0,3.0,45.0,3.5,Female,White,Passed,White-Female,1,0
1.09,1.41,62.0,784.736825,4.0,2.0,35.0,3.9,Female,White,Passed,White-Female,1,0
1.06,-0.5,65.0,609.999987,3.0,3.0,29.0,3.1,Male,White,Passed,White-Male,1,0
-0.77,-0.22,67.0,673.157879,3.0,4.0,33.0,3.1,Male,White,Passed,White-Male,1,0
-2.01,0.0,67.0,765.263136,6.0,3.0,42.0,2.6,Male,White,Passed,White-Male,1,0
-0.56,-1.07,68.0,703.157879,3.0,3.0,33.0,3.4,Male,White,Passed,White-Male,1,0
-0.31,-0.31,56.0,767.894717,4.0,4.0,39.0,3.1,Male,White,Passed,White-Male,1,0
-1.57,-1.0,68.0,727.3684059999999,2.0,3.0,32.0,3.8,Female,Other,Passed,Other-Female,1,0
-1.09,-1.45,69.0,730.526298,4.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.61,0.12,69.0,847.8947169999999,5.0,4.0,39.0,3.9,Male,Other,Passed,Other-Male,1,0
-1.18,-1.17,67.0,528.4210410000001,5.0,2.0,27.0,2.6,Male,White,Passed,White-Male,1,0
0.24,0.03,68.0,776.315771,3.0,5.0,37.0,3.5,Male,White,Passed,White-Male,1,0
0.88,0.53,47.0,664.736825,3.0,3.0,35.0,2.7,Female,White,Passed,White-Female,1,0
1.34,1.79,63.0,680.526298,3.0,3.0,36.0,2.7,Female,White,Passed,White-Female,1,0
0.21,-0.29,68.0,683.157879,3.0,4.0,33.0,3.2,Female,White,Passed,White-Female,1,0
-0.19,0.04,67.0,675.78946,5.0,3.0,30.0,3.6,Female,Other,Passed,Other-Female,1,0
-0.6,-0.27,69.0,742.105244,3.0,4.0,38.0,3.0,Male,Other,Passed,Other-Male,1,0
0.97,0.93,63.0,625.78946,3.0,3.0,30.0,3.1,Female,White,Passed,White-Female,1,0
-0.26,-0.81,67.0,792.105244,5.0,1.0,38.0,3.5,Female,Other,Passed,Other-Female,1,0
0.79,0.86,54.0,740.526298,4.0,3.0,36.0,3.3,Female,White,Passed,White-Female,1,0
0.06,-0.61,69.0,639.4736694999999,5.0,3.0,31.5,3.0,Male,White,Passed,White-Male,1,0
-0.81,-1.34,68.0,749.9999805,5.0,4.0,38.5,3.0,Female,White,Passed,White-Female,1,0
-1.26,-0.51,66.0,466.842095,3.0,3.0,25.0,2.3,Female,Black,Passed,Black-Female,0,1
-1.02,-1.1,59.0,519.999987,5.0,4.0,29.0,2.2,Female,Black,Passed,Black-Female,1,0
-1.73,0.0,67.0,752.105244,4.0,3.0,38.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
1.31,1.15,69.0,817.894717,4.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
-0.39,-0.85,60.0,553.6841965,3.0,3.0,30.5,2.3,Male,White,Passed,White-Male,1,0
0.0,0.0,56.0,763.157879,2.0,4.0,33.0,4.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.77,0.0,51.0,592.631568,4.0,1.0,26.0,3.4,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.0,0.0,69.0,764.736825,6.0,3.0,35.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.19,65.0,604.210514,2.0,4.0,28.0,3.2,Male,White,Passed,White-Male,1,0
-1.33,-1.7,68.0,751.052609,3.0,3.0,43.0,2.3,Female,White,Passed,White-Female,1,0
-1.24,-1.65,69.0,615.78946,4.0,4.0,30.0,3.0,Female,Black,Passed,Black-Female,1,0
0.49,0.54,69.0,881.052609,5.0,4.0,43.0,3.6,Male,White,Passed,White-Male,1,0
0.66,0.28,65.0,730.526298,5.0,5.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.66,-0.15,68.0,778.9473519999999,3.0,3.0,34.0,4.0,Female,White,Passed,White-Female,1,0
0.2,0.7,65.0,792.105244,5.0,4.0,38.0,3.5,Female,White,Passed,White-Female,0,1
-1.45,-1.48,56.0,763.68419,5.0,3.0,40.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.86,0.55,54.0,799.473663,3.0,1.0,41.0,3.1,Female,White,Passed,White-Female,1,0
-2.25,-2.54,68.0,805.263136,6.0,2.0,42.0,3.0,Male,Black,Passed,Black-Male,1,0
0.0,0.0,67.0,718.9473519999999,6.0,2.0,34.0,3.4,Female,Other,Passed,Other-Female,1,0
-0.98,0.0,66.0,716.3157709999999,3.0,3.0,37.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.43,0.0,69.0,757.8947169999999,3.0,5.0,39.0,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
0.74,0.95,69.0,895.2631359999999,4.0,3.0,42.0,3.9,Female,White,Passed,White-Female,1,0
0.19,0.71,69.0,752.105244,5.0,4.0,38.0,3.1,Male,White,Passed,White-Male,1,0
-1.24,-0.7,62.0,674.736825,1.0,5.0,35.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.29,0.32,67.0,713.157879,3.0,4.0,33.0,3.5,Male,White,Passed,White-Male,1,0
1.05,1.43,63.0,819.473663,3.0,4.0,41.0,3.3,Female,White,Passed,White-Female,1,0
0.42,0.66,59.0,700.526298,5.0,4.0,36.0,2.9,Male,White,Passed,White-Male,0,1
-0.58,-1.34,63.0,614.736825,2.0,4.0,35.0,2.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.03,0.3,68.0,772.105244,6.0,4.0,38.0,3.3,Female,Black,Passed,Black-Female,1,0
1.18,1.34,59.0,682.105244,3.0,2.0,38.0,2.4,Male,White,Passed,White-Male,0,1
0.5,0.86,69.0,786.315771,5.0,3.0,37.0,3.6,Female,Other,Passed,Other-Female,1,0
0.8,0.65,57.0,803.68419,3.0,3.0,40.0,3.3,Male,White,Passed,White-Male,0,1
-1.69,0.0,66.0,676.315771,3.0,5.0,37.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.58,0.84,67.0,896.842082,6.0,4.0,44.0,3.6,Female,White,Passed,White-Female,1,0
-1.03,-1.29,67.0,846.842082,5.0,3.0,44.0,3.1,Male,White,Passed,White-Male,1,0
-0.78,-1.04,66.0,635.78946,5.0,3.0,30.0,3.2,Female,White,Passed,White-Female,1,0
1.68,1.18,69.0,812.105244,3.0,4.0,38.0,3.7,Male,White,Passed,White-Male,1,0
-0.23,-1.32,69.0,625.78946,4.0,4.0,30.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-1.29,-1.41,66.0,732.6315615,3.0,4.0,35.5,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.41,-1.64,69.0,855.263136,4.0,3.0,42.0,3.5,Female,White,Passed,White-Female,1,0
0.74,0.62,50.0,701.0526155,4.0,4.0,33.5,3.3,Female,White,Passed,White-Female,1,0
-0.81,-0.82,69.0,728.9473519999999,2.0,4.0,34.0,3.5,Female,White,Passed,White-Female,1,0
-1.45,-2.14,68.0,664.736825,3.0,3.0,35.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.49,-0.57,64.0,859.473663,5.0,3.0,41.0,3.7,Female,Other,Passed,Other-Female,1,0
2.18,2.07,68.0,684.736825,3.0,4.0,35.0,2.9,Male,White,Passed,White-Male,1,0
0.08,0.39,68.0,932.631555,5.0,4.0,45.0,3.8,Male,White,Passed,White-Male,1,0
0.61,0.81,59.0,856.842082,4.0,3.0,44.0,3.2,Male,White,Passed,White-Male,1,0
0.96,0.9,58.0,863.68419,6.0,3.0,40.0,3.9,Male,White,Passed,White-Male,1,0
-0.27,-1.1,65.0,684.736825,3.0,3.0,35.0,2.9,Female,White,Failed_or_not_attempted,White-Female,1,0
0.16,0.09,63.0,819.473663,5.0,3.0,41.0,3.3,Female,White,Passed,White-Female,1,0
0.08,-0.3,68.0,700.526298,3.0,4.0,36.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.81,0.71,68.0,812.105244,3.0,3.0,38.0,3.7,Female,White,Passed,White-Female,1,0
0.58,-0.46,69.0,609.4736695,3.0,3.0,31.5,2.7,Male,White,Passed,White-Male,1,0
-1.53,-1.7,69.0,805.263136,4.0,3.0,42.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-2.12,-2.23,64.0,668.4210410000001,5.0,2.0,27.0,4.0,Male,Black,Passed,Black-Male,1,0
0.59,1.6,69.0,958.421028,5.0,4.0,46.0,3.9,Female,White,Passed,White-Female,1,0
1.62,1.73,69.0,720.526298,3.0,3.0,36.0,3.1,Male,White,Passed,White-Male,1,0
-0.98,-1.47,67.0,738.4210345,5.0,4.0,36.5,3.2,Male,White,Passed,White-Male,1,0
1.64,1.58,65.0,793.6841900000001,4.0,2.0,40.0,3.2,Female,White,Passed,White-Female,1,0
-1.39,-1.9,69.0,723.68419,3.0,4.0,40.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,67.0,718.9473519999999,3.0,4.0,34.0,3.4,Female,White,Passed,White-Female,0,1
-2.16,-1.25,69.0,675.78946,6.0,2.0,30.0,3.6,Female,Black,Passed,Black-Female,1,0
-1.1,-0.98,59.0,501.052622,3.0,1.0,24.0,2.8,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.88,-1.66,64.0,637.3684059999999,3.0,4.0,32.0,2.9,Male,White,Passed,White-Male,1,0
1.34,0.56,67.0,806.842082,3.0,5.0,44.0,2.7,Male,White,Passed,White-Male,0,1
-0.45,-0.57,69.0,815.263136,4.0,3.0,42.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.23,0.13,62.0,914.210501,5.0,4.0,47.0,3.3,Female,Other,Passed,Other-Female,1,0
1.56,1.84,63.0,822.105244,1.0,3.0,38.0,3.8,Female,White,Passed,White-Female,1,0
1.77,1.84,62.0,775.263136,4.0,3.0,42.0,2.7,Female,White,Passed,White-Female,1,0
-0.21,-1.18,61.0,570.5263045,3.0,3.0,26.5,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-1.95,-2.3,69.0,756.3157709999999,5.0,4.0,37.0,3.3,Female,Other,Passed,Other-Female,1,0
0.98,0.74,68.0,698.947352,4.0,4.0,34.0,3.2,Male,White,Passed,White-Male,1,0
-0.72,-0.42,68.0,866.842082,4.0,4.0,44.0,3.3,Female,White,Passed,White-Female,1,0
0.94,0.94,61.0,770.526298,4.0,2.0,36.0,3.6,Male,White,Passed,White-Male,1,0
0.81,0.35,66.0,656.8420885,4.0,4.0,34.5,2.7,Female,White,Passed,White-Female,1,0
-2.26,0.0,63.0,833.6841900000001,3.0,3.0,40.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.12,0.16,69.0,772.105244,3.0,4.0,38.0,3.3,Male,White,Passed,White-Male,1,0
-0.24,0.44,68.0,690.526298,3.0,2.0,36.0,2.8,Female,Other,Passed,Other-Female,1,0
-0.75,-0.76,66.0,677.3684059999999,3.0,3.0,32.0,3.3,Male,White,Passed,White-Male,1,0
-0.13,-0.71,68.0,807.8947169999999,6.0,3.0,39.0,3.5,Male,White,Passed,White-Male,1,0
0.17,0.38,69.0,732.105244,3.0,4.0,38.0,2.9,Female,White,Passed,White-Female,1,0
1.33,1.27,67.0,752.105244,3.0,5.0,38.0,3.1,Male,White,Passed,White-Male,0,1
0.0,0.0,66.0,786.842082,3.0,3.0,44.0,2.5,Male,White,Passed,White-Male,1,0
1.77,1.62,68.0,871.052609,6.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,811.052609,5.0,3.0,43.0,2.9,Female,White,Passed,White-Female,1,0
1.42,1.6,69.0,675.78946,3.0,4.0,30.0,3.6,Male,White,Passed,White-Male,1,0
-0.85,-1.16,68.0,674.736825,3.0,5.0,35.0,2.8,Female,White,Passed,White-Female,1,0
1.1,0.98,69.0,859.473663,3.0,4.0,41.0,3.7,Female,White,Passed,White-Female,1,0
-0.68,-1.44,68.0,617.8947235,3.0,4.0,29.5,3.1,Male,White,Passed,White-Male,1,0
1.1,0.98,69.0,786.315771,3.0,4.0,37.0,3.6,Male,White,Passed,White-Male,1,0
2.41,2.48,68.0,949.999974,4.0,4.0,48.0,3.5,Female,Other,Passed,Other-Female,1,0
0.0,0.13,65.0,846.842082,2.0,3.0,44.0,3.1,Male,White,Passed,White-Male,1,0
0.85,0.3,56.0,787.8947169999999,4.0,3.0,39.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
1.11,0.0,54.0,780.526298,4.0,2.0,36.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.98,-1.11,62.0,644.736825,5.0,2.0,35.0,2.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.7,1.02,66.0,891.052609,5.0,4.0,43.0,3.7,Female,White,Passed,White-Female,1,0
1.39,1.35,55.0,757.8947169999999,3.0,2.0,39.0,3.0,Male,White,Passed,White-Male,0,1
-0.94,-1.1,67.0,922.631555,6.0,4.0,45.0,3.7,Female,White,Passed,White-Female,1,0
1.56,1.88,63.0,891.052609,4.0,3.0,43.0,3.7,Female,White,Passed,White-Female,1,0
-1.53,0.0,69.0,680.526298,3.0,4.0,36.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.02,0.44,68.0,855.263136,5.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
0.15,-1.28,66.0,727.894717,3.0,4.0,39.0,2.7,Female,White,Passed,White-Female,1,0
0.05,-0.42,68.0,649.9999869999999,3.0,3.0,29.0,3.5,Male,White,Passed,White-Male,1,0
-0.34,-0.36,61.0,706.3157709999999,4.0,4.0,37.0,2.8,Female,White,Passed,White-Female,1,0
-0.57,-0.96,67.0,841.052609,4.0,4.0,43.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,755.263136,3.0,4.0,42.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.68,0.63,68.0,655.78946,2.0,3.0,30.0,3.4,Female,White,Passed,White-Female,1,0
2.07,2.13,69.0,857.8947169999999,3.0,3.0,39.0,4.0,Female,White,Passed,White-Female,1,0
-0.28,-0.59,69.0,812.105244,4.0,3.0,38.0,3.7,Female,White,Passed,White-Female,1,0
-0.58,-1.07,66.0,748.947352,4.0,3.0,34.0,3.7,Female,White,Passed,White-Female,1,0
-0.19,-0.35,69.0,802.105244,3.0,4.0,38.0,3.6,Male,White,Passed,White-Male,1,0
1.47,0.73,68.0,821.052609,6.0,3.0,43.0,3.0,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,681.578933,3.0,3.0,31.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.4,0.2,69.0,817.894717,6.0,4.0,39.0,3.6,Female,White,Passed,White-Female,1,0
1.13,0.54,66.0,801.5789265,3.0,4.0,40.5,3.2,Male,White,Passed,White-Male,1,0
0.14,0.14,67.0,869.473663,4.0,4.0,41.0,3.8,Male,White,Passed,White-Male,1,0
0.74,0.44,67.0,799.473663,3.0,2.0,41.0,3.1,Male,White,Passed,White-Male,1,0
-0.55,-0.11,70.0,743.157879,3.0,4.0,33.0,3.8,Female,White,Passed,White-Female,1,0
0.44,-0.14,69.0,723.157879,3.0,3.0,33.0,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,65.0,803.68419,4.0,2.0,40.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.69,1.34,48.0,710.526298,1.0,3.0,36.0,3.0,Female,White,Passed,White-Female,0,1
0.64,-0.1,68.0,852.6315549999999,4.0,3.0,45.0,3.0,Male,White,Passed,White-Male,1,0
0.0,0.0,63.0,916.842082,4.0,4.0,44.0,3.8,Female,White,Passed,White-Female,1,0
-1.01,-0.91,69.0,668.9473519999999,3.0,4.0,34.0,2.9,Female,Other,Passed,Other-Female,1,0
-1.28,-1.74,55.0,508.421041,4.0,2.0,27.0,2.4,Female,Other,Passed,Other-Female,1,0
1.23,-1.21,68.0,747.8947169999999,5.0,5.0,39.0,2.9,Male,White,Passed,White-Male,1,0
1.84,2.34,66.0,969.999974,4.0,3.0,48.0,3.7,Male,White,Passed,White-Male,1,0
-0.2,-0.57,70.0,728.9473519999999,3.0,4.0,34.0,3.5,Female,White,Passed,White-Female,1,0
-1.26,-1.0,67.0,698.947352,3.0,3.0,34.0,3.2,Female,Other,Passed,Other-Female,1,0
0.0,0.0,49.0,677.3684059999999,1.0,3.0,32.0,3.3,Female,White,Passed,White-Female,1,0
0.59,0.0,66.0,847.8947169999999,4.0,3.0,39.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
2.09,0.0,66.0,851.052609,6.0,3.0,43.0,3.3,Male,White,Passed,White-Male,1,0
-0.28,0.32,67.0,635.2631425,3.0,3.0,32.5,2.8,Female,White,Passed,White-Female,1,0
-1.84,-1.33,69.0,722.105244,5.0,2.0,38.0,2.8,Female,Other,Passed,Other-Female,1,0
1.44,1.61,70.0,837.8947169999999,3.0,3.0,39.0,3.8,Female,Other,Passed,Other-Female,1,0
0.21,-0.04,70.0,807.8947169999999,4.0,3.0,39.0,3.5,Female,White,Passed,White-Female,1,0
-0.62,-0.11,54.0,754.736825,3.0,4.0,35.0,3.6,Female,White,Passed,White-Female,1,0
-0.87,-0.89,65.0,696.315771,2.0,3.0,37.0,2.7,Male,White,Passed,White-Male,1,0
0.75,-0.18,66.0,635.78946,3.0,4.0,30.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,805.263136,6.0,3.0,42.0,3.0,Male,Other,Passed,Other-Male,1,0
0.0,0.0,50.0,643.157879,6.0,1.0,33.0,2.8,Male,Black,Passed,Black-Male,1,0
0.76,1.07,65.0,832.6315549999999,3.0,3.0,45.0,2.8,Male,White,Passed,White-Male,1,0
-0.26,0.0,68.0,797.8947169999999,6.0,4.0,39.0,3.4,Female,Other,Passed,Other-Female,1,0
0.04,-0.18,68.0,688.947352,4.0,3.0,34.0,3.1,Male,White,Passed,White-Male,1,0
1.36,1.07,69.0,979.999974,5.0,4.0,48.0,3.8,Male,White,Passed,White-Male,1,0
1.05,1.07,67.0,841.052609,3.0,4.0,43.0,3.2,Female,White,Passed,White-Female,1,0
2.08,2.03,67.0,714.736825,3.0,4.0,35.0,3.2,Female,White,Passed,White-Female,1,0
0.81,1.28,66.0,896.842082,5.0,3.0,44.0,3.6,Female,White,Passed,White-Female,1,0
0.63,0.31,69.0,792.105244,4.0,4.0,38.0,3.5,Female,White,Passed,White-Female,1,0
0.25,0.3,69.0,698.947352,4.0,4.0,34.0,3.2,Female,White,Passed,White-Female,1,0
-0.02,0.14,69.0,812.105244,3.0,4.0,38.0,3.7,Female,White,Passed,White-Female,1,0
-0.64,-0.7,69.0,654.736825,3.0,3.0,35.0,2.6,Male,White,Passed,White-Male,1,0
-0.71,-0.35,63.0,777.894717,4.0,3.0,39.0,3.2,Female,White,Passed,White-Female,1,0
-0.31,-0.56,69.0,724.736825,3.0,3.0,35.0,3.3,Female,White,Passed,White-Female,1,0
0.0,0.0,67.0,727.894717,3.0,4.0,39.0,2.7,Male,White,Failed_or_not_attempted,White-Male,0,1
-1.01,-1.2,52.0,585.78946,2.0,5.0,30.0,2.7,Male,White,Passed,White-Male,1,0
0.59,0.25,65.0,839.473663,5.0,5.0,41.0,3.5,Male,White,Passed,White-Male,1,0
-0.14,-0.09,52.0,743.157879,5.0,3.0,33.0,3.8,Male,White,Passed,White-Male,0,1
-0.03,0.39,69.0,664.736825,3.0,4.0,35.0,2.7,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,853.68419,6.0,3.0,40.0,3.8,Female,White,Passed,White-Female,1,0
-1.73,0.0,65.0,716.3157709999999,3.0,3.0,37.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,63.0,856.842082,6.0,4.0,44.0,3.2,Male,White,Passed,White-Male,1,0
0.34,-0.28,69.0,912.631555,5.0,2.0,45.0,3.6,Male,White,Passed,White-Male,1,0
1.97,0.0,68.0,773.68419,6.0,2.0,40.0,3.0,Male,White,Passed,White-Male,1,0
-1.44,-1.75,54.0,467.89473,2.0,2.0,20.0,3.1,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.32,0.72,65.0,689.4736694999999,5.0,3.0,31.5,3.5,Female,White,Passed,White-Female,1,0
-0.2,0.0,63.0,658.9473519999999,3.0,3.0,34.0,2.8,Male,Other,Failed_or_not_attempted,Other-Male,0,1
-0.36,-0.35,69.0,843.6841900000001,3.0,3.0,40.0,3.7,Male,White,Passed,White-Male,1,0
0.83,0.62,68.0,741.052609,6.0,5.0,43.0,2.2,Male,White,Passed,White-Male,1,0
1.74,1.58,68.0,846.842082,4.0,5.0,44.0,3.1,Male,White,Passed,White-Male,1,0
